Day,Isolate,Growth,Source,Temp,Species,Combined
17,GL21B3,0,GL,4,oxalicum,GLoxalicum
17,GL21B3,0,GL,4,oxalicum,GLoxalicum
22,GL21B3,0,GL,4,oxalicum,GLoxalicum
22,GL21B3,0,GL,4,oxalicum,GLoxalicum
22,GL21B3,0,GL,4,oxalicum,GLoxalicum
43,GL21B3,0,GL,4,oxalicum,GLoxalicum
43,GL21B3,0,GL,4,oxalicum,GLoxalicum
43,GL21B3,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL21G6,0,GL,4,oxalicum,GLoxalicum
3,GL21G6,0,GL,4,oxalicum,GLoxalicum
3,GL21G6,0,GL,4,oxalicum,GLoxalicum
3,GL21G6,0,GL,4,oxalicum,GLoxalicum
8,GL21G6,0,GL,4,oxalicum,GLoxalicum
8,GL21G6,0,GL,4,oxalicum,GLoxalicum
8,GL21G6,0,GL,4,oxalicum,GLoxalicum
9,GL21G6,0,GL,4,oxalicum,GLoxalicum
9,GL21G6,0,GL,4,oxalicum,GLoxalicum
9,GL21G6,0,GL,4,oxalicum,GLoxalicum
11,GL21G6,0,GL,4,oxalicum,GLoxalicum
11,GL21G6,0,GL,4,oxalicum,GLoxalicum
11,GL21G6,0,GL,4,oxalicum,GLoxalicum
15,GL21G6,0,GL,4,oxalicum,GLoxalicum
15,GL21G6,0,GL,4,oxalicum,GLoxalicum
15,GL21G6,0,GL,4,oxalicum,GLoxalicum
17,GL21G6,0,GL,4,oxalicum,GLoxalicum
17,GL21G6,0,GL,4,oxalicum,GLoxalicum
17,GL21G6,0,GL,4,oxalicum,GLoxalicum
22,GL21G6,0,GL,4,oxalicum,GLoxalicum
22,GL21G6,0,GL,4,oxalicum,GLoxalicum
22,GL21G6,0,GL,4,oxalicum,GLoxalicum
43,GL21G6,0,GL,4,oxalicum,GLoxalicum
43,GL21G6,0,GL,4,oxalicum,GLoxalicum
43,GL21G6,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,381A4,0,CS,4,oxalicum,CSoxalicum
3,381A4,0,CS,4,oxalicum,CSoxalicum
3,381A4,0,CS,4,oxalicum,CSoxalicum
3,381A4,0,CS,4,oxalicum,CSoxalicum
8,381A4,0,CS,4,oxalicum,CSoxalicum
8,381A4,0,CS,4,oxalicum,CSoxalicum
8,381A4,0,CS,4,oxalicum,CSoxalicum
9,381A4,0,CS,4,oxalicum,CSoxalicum
9,381A4,0,CS,4,oxalicum,CSoxalicum
9,381A4,0,CS,4,oxalicum,CSoxalicum
11,381A4,0,CS,4,oxalicum,CSoxalicum
11,381A4,0,CS,4,oxalicum,CSoxalicum
11,381A4,0,CS,4,oxalicum,CSoxalicum
15,381A4,0,CS,4,oxalicum,CSoxalicum
15,381A4,0,CS,4,oxalicum,CSoxalicum
15,381A4,0,CS,4,oxalicum,CSoxalicum
17,381A4,0,CS,4,oxalicum,CSoxalicum
17,381A4,0,CS,4,oxalicum,CSoxalicum
17,381A4,0,CS,4,oxalicum,CSoxalicum
22,381A4,0,CS,4,oxalicum,CSoxalicum
22,381A4,0,CS,4,oxalicum,CSoxalicum
22,381A4,0,CS,4,oxalicum,CSoxalicum
43,381A4,0,CS,4,oxalicum,CSoxalicum
43,381A4,0,CS,4,oxalicum,CSoxalicum
43,381A4,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL22C3,0,GL,4,oxalicum,GLoxalicum
3,GL22C3,0,GL,4,oxalicum,GLoxalicum
3,GL22C3,0,GL,4,oxalicum,GLoxalicum
3,GL22C3,0,GL,4,oxalicum,GLoxalicum
8,GL22C3,0,GL,4,oxalicum,GLoxalicum
8,GL22C3,0,GL,4,oxalicum,GLoxalicum
8,GL22C3,0,GL,4,oxalicum,GLoxalicum
9,GL22C3,0,GL,4,oxalicum,GLoxalicum
9,GL22C3,0,GL,4,oxalicum,GLoxalicum
9,GL22C3,0,GL,4,oxalicum,GLoxalicum
11,GL22C3,0,GL,4,oxalicum,GLoxalicum
11,GL22C3,0,GL,4,oxalicum,GLoxalicum
11,GL22C3,0,GL,4,oxalicum,GLoxalicum
15,GL22C3,0,GL,4,oxalicum,GLoxalicum
15,GL22C3,0,GL,4,oxalicum,GLoxalicum
15,GL22C3,0,GL,4,oxalicum,GLoxalicum
17,GL22C3,0,GL,4,oxalicum,GLoxalicum
17,GL22C3,0,GL,4,oxalicum,GLoxalicum
17,GL22C3,0,GL,4,oxalicum,GLoxalicum
22,GL22C3,0,GL,4,oxalicum,GLoxalicum
22,GL22C3,0,GL,4,oxalicum,GLoxalicum
22,GL22C3,0,GL,4,oxalicum,GLoxalicum
43,GL22C3,0,GL,4,oxalicum,GLoxalicum
43,GL22C3,0,GL,4,oxalicum,GLoxalicum
43,GL22C3,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL22D4,0,GL,4,oxalicum,GLoxalicum
3,GL22D4,0,GL,4,oxalicum,GLoxalicum
3,GL22D4,0,GL,4,oxalicum,GLoxalicum
3,GL22D4,0,GL,4,oxalicum,GLoxalicum
8,GL22D4,0,GL,4,oxalicum,GLoxalicum
8,GL22D4,0,GL,4,oxalicum,GLoxalicum
8,GL22D4,0,GL,4,oxalicum,GLoxalicum
9,GL22D4,0,GL,4,oxalicum,GLoxalicum
9,GL22D4,0,GL,4,oxalicum,GLoxalicum
9,GL22D4,0,GL,4,oxalicum,GLoxalicum
11,GL22D4,0,GL,4,oxalicum,GLoxalicum
11,GL22D4,0,GL,4,oxalicum,GLoxalicum
11,GL22D4,0,GL,4,oxalicum,GLoxalicum
15,GL22D4,0,GL,4,oxalicum,GLoxalicum
15,GL22D4,0,GL,4,oxalicum,GLoxalicum
15,GL22D4,0,GL,4,oxalicum,GLoxalicum
17,GL22D4,0,GL,4,oxalicum,GLoxalicum
17,GL22D4,0,GL,4,oxalicum,GLoxalicum
17,GL22D4,0,GL,4,oxalicum,GLoxalicum
22,GL22D4,0,GL,4,oxalicum,GLoxalicum
22,GL22D4,0,GL,4,oxalicum,GLoxalicum
22,GL22D4,0,GL,4,oxalicum,GLoxalicum
43,GL22D4,0,GL,4,oxalicum,GLoxalicum
43,GL22D4,0,GL,4,oxalicum,GLoxalicum
43,GL22D4,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL23G10,0,GL,4,oxalicum,GLoxalicum
3,GL23G10,0,GL,4,oxalicum,GLoxalicum
3,GL23G10,0,GL,4,oxalicum,GLoxalicum
3,GL23G10,0,GL,4,oxalicum,GLoxalicum
8,GL23G10,0,GL,4,oxalicum,GLoxalicum
8,GL23G10,0,GL,4,oxalicum,GLoxalicum
8,GL23G10,0,GL,4,oxalicum,GLoxalicum
9,GL23G10,0,GL,4,oxalicum,GLoxalicum
9,GL23G10,0,GL,4,oxalicum,GLoxalicum
9,GL23G10,0,GL,4,oxalicum,GLoxalicum
11,GL23G10,0,GL,4,oxalicum,GLoxalicum
11,GL23G10,0,GL,4,oxalicum,GLoxalicum
11,GL23G10,0,GL,4,oxalicum,GLoxalicum
15,GL23G10,0,GL,4,oxalicum,GLoxalicum
15,GL23G10,0,GL,4,oxalicum,GLoxalicum
15,GL23G10,0,GL,4,oxalicum,GLoxalicum
17,GL23G10,0,GL,4,oxalicum,GLoxalicum
17,GL23G10,0,GL,4,oxalicum,GLoxalicum
17,GL23G10,0,GL,4,oxalicum,GLoxalicum
22,GL23G10,0,GL,4,oxalicum,GLoxalicum
22,GL23G10,0,GL,4,oxalicum,GLoxalicum
22,GL23G10,0,GL,4,oxalicum,GLoxalicum
43,GL23G10,0,GL,4,oxalicum,GLoxalicum
43,GL23G10,0,GL,4,oxalicum,GLoxalicum
43,GL23G10,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL26H7,0,GL,4,oxalicum,GLoxalicum
3,GL26H7,0,GL,4,oxalicum,GLoxalicum
3,GL26H7,0,GL,4,oxalicum,GLoxalicum
3,GL26H7,0,GL,4,oxalicum,GLoxalicum
8,GL26H7,0,GL,4,oxalicum,GLoxalicum
8,GL26H7,0,GL,4,oxalicum,GLoxalicum
8,GL26H7,0,GL,4,oxalicum,GLoxalicum
9,GL26H7,0,GL,4,oxalicum,GLoxalicum
9,GL26H7,0,GL,4,oxalicum,GLoxalicum
9,GL26H7,0,GL,4,oxalicum,GLoxalicum
11,GL26H7,0,GL,4,oxalicum,GLoxalicum
11,GL26H7,0,GL,4,oxalicum,GLoxalicum
11,GL26H7,0,GL,4,oxalicum,GLoxalicum
15,GL26H7,0,GL,4,oxalicum,GLoxalicum
15,GL26H7,0,GL,4,oxalicum,GLoxalicum
15,GL26H7,0,GL,4,oxalicum,GLoxalicum
17,GL26H7,0,GL,4,oxalicum,GLoxalicum
17,GL26H7,0,GL,4,oxalicum,GLoxalicum
17,GL26H7,0,GL,4,oxalicum,GLoxalicum
22,GL26H7,0,GL,4,oxalicum,GLoxalicum
22,GL26H7,0,GL,4,oxalicum,GLoxalicum
22,GL26H7,0,GL,4,oxalicum,GLoxalicum
43,GL26H7,0,GL,4,oxalicum,GLoxalicum
43,GL26H7,0,GL,4,oxalicum,GLoxalicum
43,GL26H7,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL27A11,0,GL,4,oxalicum,GLoxalicum
3,GL27A11,0,GL,4,oxalicum,GLoxalicum
3,GL27A11,0,GL,4,oxalicum,GLoxalicum
3,GL27A11,0,GL,4,oxalicum,GLoxalicum
8,GL27A11,0,GL,4,oxalicum,GLoxalicum
8,GL27A11,0,GL,4,oxalicum,GLoxalicum
8,GL27A11,0,GL,4,oxalicum,GLoxalicum
9,GL27A11,0,GL,4,oxalicum,GLoxalicum
9,GL27A11,0,GL,4,oxalicum,GLoxalicum
9,GL27A11,0,GL,4,oxalicum,GLoxalicum
11,GL27A11,0,GL,4,oxalicum,GLoxalicum
11,GL27A11,0,GL,4,oxalicum,GLoxalicum
11,GL27A11,0,GL,4,oxalicum,GLoxalicum
15,GL27A11,0,GL,4,oxalicum,GLoxalicum
15,GL27A11,0,GL,4,oxalicum,GLoxalicum
15,GL27A11,0,GL,4,oxalicum,GLoxalicum
17,GL27A11,0,GL,4,oxalicum,GLoxalicum
17,GL27A11,0,GL,4,oxalicum,GLoxalicum
17,GL27A11,0,GL,4,oxalicum,GLoxalicum
22,GL27A11,0,GL,4,oxalicum,GLoxalicum
22,GL27A11,0,GL,4,oxalicum,GLoxalicum
22,GL27A11,0,GL,4,oxalicum,GLoxalicum
43,GL27A11,0,GL,4,oxalicum,GLoxalicum
43,GL27A11,0,GL,4,oxalicum,GLoxalicum
43,GL27A11,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL36F12,0,GL,4,oxalicum,GLoxalicum
3,GL36F12,0,GL,4,oxalicum,GLoxalicum
3,GL36F12,0,GL,4,oxalicum,GLoxalicum
3,GL36F12,0,GL,4,oxalicum,GLoxalicum
8,GL36F12,0,GL,4,oxalicum,GLoxalicum
8,GL36F12,0,GL,4,oxalicum,GLoxalicum
8,GL36F12,0,GL,4,oxalicum,GLoxalicum
9,GL36F12,0,GL,4,oxalicum,GLoxalicum
9,GL36F12,0,GL,4,oxalicum,GLoxalicum
9,GL36F12,0,GL,4,oxalicum,GLoxalicum
11,GL36F12,0,GL,4,oxalicum,GLoxalicum
11,GL36F12,0,GL,4,oxalicum,GLoxalicum
11,GL36F12,0,GL,4,oxalicum,GLoxalicum
15,GL36F12,0,GL,4,oxalicum,GLoxalicum
15,GL36F12,0,GL,4,oxalicum,GLoxalicum
15,GL36F12,0,GL,4,oxalicum,GLoxalicum
17,GL36F12,0,GL,4,oxalicum,GLoxalicum
17,GL36F12,0,GL,4,oxalicum,GLoxalicum
17,GL36F12,0,GL,4,oxalicum,GLoxalicum
22,GL36F12,0,GL,4,oxalicum,GLoxalicum
22,GL36F12,0,GL,4,oxalicum,GLoxalicum
22,GL36F12,0,GL,4,oxalicum,GLoxalicum
43,GL36F12,0,GL,4,oxalicum,GLoxalicum
43,GL36F12,0,GL,4,oxalicum,GLoxalicum
43,GL36F12,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL76C9,0,GL,4,oxalicum,GLoxalicum
3,GL76C9,0,GL,4,oxalicum,GLoxalicum
3,GL76C9,0,GL,4,oxalicum,GLoxalicum
3,GL76C9,0,GL,4,oxalicum,GLoxalicum
8,GL76C9,0,GL,4,oxalicum,GLoxalicum
8,GL76C9,0,GL,4,oxalicum,GLoxalicum
8,GL76C9,0,GL,4,oxalicum,GLoxalicum
9,GL76C9,0,GL,4,oxalicum,GLoxalicum
9,GL76C9,0,GL,4,oxalicum,GLoxalicum
9,GL76C9,0,GL,4,oxalicum,GLoxalicum
11,GL76C9,0,GL,4,oxalicum,GLoxalicum
11,GL76C9,0,GL,4,oxalicum,GLoxalicum
11,GL76C9,0,GL,4,oxalicum,GLoxalicum
15,GL76C9,0,GL,4,oxalicum,GLoxalicum
15,GL76C9,0,GL,4,oxalicum,GLoxalicum
15,GL76C9,0,GL,4,oxalicum,GLoxalicum
17,GL76C9,0,GL,4,oxalicum,GLoxalicum
17,GL76C9,0,GL,4,oxalicum,GLoxalicum
17,GL76C9,0,GL,4,oxalicum,GLoxalicum
22,GL76C9,0,GL,4,oxalicum,GLoxalicum
22,GL76C9,0,GL,4,oxalicum,GLoxalicum
22,GL76C9,0,GL,4,oxalicum,GLoxalicum
43,GL76C9,0,GL,4,oxalicum,GLoxalicum
43,GL76C9,0,GL,4,oxalicum,GLoxalicum
43,GL76C9,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL82H5,0,GL,4,oxalicum,GLoxalicum
3,GL82H5,0,GL,4,oxalicum,GLoxalicum
3,GL82H5,0,GL,4,oxalicum,GLoxalicum
3,GL82H5,0,GL,4,oxalicum,GLoxalicum
8,GL82H5,0,GL,4,oxalicum,GLoxalicum
8,GL82H5,0,GL,4,oxalicum,GLoxalicum
8,GL82H5,0,GL,4,oxalicum,GLoxalicum
9,GL82H5,0,GL,4,oxalicum,GLoxalicum
9,GL82H5,0,GL,4,oxalicum,GLoxalicum
9,GL82H5,0,GL,4,oxalicum,GLoxalicum
11,GL82H5,0,GL,4,oxalicum,GLoxalicum
11,GL82H5,0,GL,4,oxalicum,GLoxalicum
11,GL82H5,0,GL,4,oxalicum,GLoxalicum
15,GL82H5,0,GL,4,oxalicum,GLoxalicum
15,GL82H5,0,GL,4,oxalicum,GLoxalicum
15,GL82H5,0,GL,4,oxalicum,GLoxalicum
17,GL82H5,0,GL,4,oxalicum,GLoxalicum
17,GL82H5,0,GL,4,oxalicum,GLoxalicum
17,GL82H5,0,GL,4,oxalicum,GLoxalicum
22,GL82H5,0,GL,4,oxalicum,GLoxalicum
22,GL82H5,0,GL,4,oxalicum,GLoxalicum
22,GL82H5,0,GL,4,oxalicum,GLoxalicum
43,GL82H5,0,GL,4,oxalicum,GLoxalicum
43,GL82H5,0,GL,4,oxalicum,GLoxalicum
43,GL82H5,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,GL84D3,0,GL,4,oxalicum,GLoxalicum
3,GL84D3,0,GL,4,oxalicum,GLoxalicum
3,GL84D3,0,GL,4,oxalicum,GLoxalicum
3,GL84D3,0,GL,4,oxalicum,GLoxalicum
8,GL84D3,0,GL,4,oxalicum,GLoxalicum
8,GL84D3,0,GL,4,oxalicum,GLoxalicum
8,GL84D3,0,GL,4,oxalicum,GLoxalicum
9,GL84D3,0,GL,4,oxalicum,GLoxalicum
9,GL84D3,0,GL,4,oxalicum,GLoxalicum
9,GL84D3,0,GL,4,oxalicum,GLoxalicum
11,GL84D3,0,GL,4,oxalicum,GLoxalicum
11,GL84D3,0,GL,4,oxalicum,GLoxalicum
11,GL84D3,0,GL,4,oxalicum,GLoxalicum
15,GL84D3,0,GL,4,oxalicum,GLoxalicum
15,GL84D3,0,GL,4,oxalicum,GLoxalicum
15,GL84D3,0,GL,4,oxalicum,GLoxalicum
17,GL84D3,0,GL,4,oxalicum,GLoxalicum
17,GL84D3,0,GL,4,oxalicum,GLoxalicum
17,GL84D3,0,GL,4,oxalicum,GLoxalicum
22,GL84D3,0,GL,4,oxalicum,GLoxalicum
22,GL84D3,0,GL,4,oxalicum,GLoxalicum
22,GL84D3,0,GL,4,oxalicum,GLoxalicum
43,GL84D3,0,GL,4,oxalicum,GLoxalicum
43,GL84D3,0,GL,4,oxalicum,GLoxalicum
43,GL84D3,0,GL,4,oxalicum,GLoxalicum
,,,,,,
,,,,,,
,,,,,,
0,136D1,0,CS,4,oxalicum,CSoxalicum
3,136D1,0,CS,4,oxalicum,CSoxalicum
3,136D1,0,CS,4,oxalicum,CSoxalicum
3,136D1,0,CS,4,oxalicum,CSoxalicum
8,136D1,0,CS,4,oxalicum,CSoxalicum
8,136D1,0,CS,4,oxalicum,CSoxalicum
8,136D1,0,CS,4,oxalicum,CSoxalicum
9,136D1,0,CS,4,oxalicum,CSoxalicum
9,136D1,0,CS,4,oxalicum,CSoxalicum
9,136D1,0,CS,4,oxalicum,CSoxalicum
11,136D1,0,CS,4,oxalicum,CSoxalicum
11,136D1,0,CS,4,oxalicum,CSoxalicum
11,136D1,0,CS,4,oxalicum,CSoxalicum
15,136D1,0,CS,4,oxalicum,CSoxalicum
15,136D1,0,CS,4,oxalicum,CSoxalicum
15,136D1,0,CS,4,oxalicum,CSoxalicum
17,136D1,0,CS,4,oxalicum,CSoxalicum
17,136D1,0,CS,4,oxalicum,CSoxalicum
17,136D1,0,CS,4,oxalicum,CSoxalicum
22,136D1,0,CS,4,oxalicum,CSoxalicum
22,136D1,0,CS,4,oxalicum,CSoxalicum
22,136D1,0,CS,4,oxalicum,CSoxalicum
43,136D1,0,CS,4,oxalicum,CSoxalicum
43,136D1,0,CS,4,oxalicum,CSoxalicum
43,136D1,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,144A7,0,CS,4,oxalicum,CSoxalicum
3,144A7,0,CS,4,oxalicum,CSoxalicum
3,144A7,0,CS,4,oxalicum,CSoxalicum
3,144A7,0,CS,4,oxalicum,CSoxalicum
8,144A7,0,CS,4,oxalicum,CSoxalicum
8,144A7,0,CS,4,oxalicum,CSoxalicum
8,144A7,0,CS,4,oxalicum,CSoxalicum
9,144A7,0,CS,4,oxalicum,CSoxalicum
9,144A7,0,CS,4,oxalicum,CSoxalicum
9,144A7,0,CS,4,oxalicum,CSoxalicum
11,144A7,0,CS,4,oxalicum,CSoxalicum
11,144A7,0,CS,4,oxalicum,CSoxalicum
11,144A7,0,CS,4,oxalicum,CSoxalicum
15,144A7,0,CS,4,oxalicum,CSoxalicum
15,144A7,0,CS,4,oxalicum,CSoxalicum
15,144A7,0,CS,4,oxalicum,CSoxalicum
17,144A7,0,CS,4,oxalicum,CSoxalicum
17,144A7,0,CS,4,oxalicum,CSoxalicum
17,144A7,0,CS,4,oxalicum,CSoxalicum
22,144A7,0,CS,4,oxalicum,CSoxalicum
22,144A7,0,CS,4,oxalicum,CSoxalicum
22,144A7,0,CS,4,oxalicum,CSoxalicum
43,144A7,0,CS,4,oxalicum,CSoxalicum
43,144A7,0,CS,4,oxalicum,CSoxalicum
43,144A7,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,157A8,0,CS,4,oxalicum,CSoxalicum
3,157A8,0,CS,4,oxalicum,CSoxalicum
3,157A8,0,CS,4,oxalicum,CSoxalicum
3,157A8,0,CS,4,oxalicum,CSoxalicum
8,157A8,0,CS,4,oxalicum,CSoxalicum
8,157A8,0,CS,4,oxalicum,CSoxalicum
8,157A8,0,CS,4,oxalicum,CSoxalicum
9,157A8,0,CS,4,oxalicum,CSoxalicum
9,157A8,0,CS,4,oxalicum,CSoxalicum
9,157A8,0,CS,4,oxalicum,CSoxalicum
11,157A8,0,CS,4,oxalicum,CSoxalicum
11,157A8,0,CS,4,oxalicum,CSoxalicum
11,157A8,0,CS,4,oxalicum,CSoxalicum
15,157A8,0,CS,4,oxalicum,CSoxalicum
15,157A8,0,CS,4,oxalicum,CSoxalicum
15,157A8,0,CS,4,oxalicum,CSoxalicum
17,157A8,0,CS,4,oxalicum,CSoxalicum
17,157A8,0,CS,4,oxalicum,CSoxalicum
17,157A8,0,CS,4,oxalicum,CSoxalicum
22,157A8,0,CS,4,oxalicum,CSoxalicum
22,157A8,0,CS,4,oxalicum,CSoxalicum
22,157A8,0,CS,4,oxalicum,CSoxalicum
43,157A8,0,CS,4,oxalicum,CSoxalicum
43,157A8,0,CS,4,oxalicum,CSoxalicum
43,157A8,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
0,343C8,0,CS,4,oxalicum,CSoxalicum
3,343C8,0,CS,4,oxalicum,CSoxalicum
3,343C8,0,CS,4,oxalicum,CSoxalicum
3,343C8,0,CS,4,oxalicum,CSoxalicum
8,343C8,0,CS,4,oxalicum,CSoxalicum
8,343C8,0,CS,4,oxalicum,CSoxalicum
8,343C8,0,CS,4,oxalicum,CSoxalicum
9,343C8,0,CS,4,oxalicum,CSoxalicum
9,343C8,0,CS,4,oxalicum,CSoxalicum
9,343C8,0,CS,4,oxalicum,CSoxalicum
11,343C8,0,CS,4,oxalicum,CSoxalicum
11,343C8,0,CS,4,oxalicum,CSoxalicum
11,343C8,0,CS,4,oxalicum,CSoxalicum
15,343C8,0,CS,4,oxalicum,CSoxalicum
15,343C8,0,CS,4,oxalicum,CSoxalicum
15,343C8,0,CS,4,oxalicum,CSoxalicum
17,343C8,0,CS,4,oxalicum,CSoxalicum
17,343C8,0,CS,4,oxalicum,CSoxalicum
17,343C8,0,CS,4,oxalicum,CSoxalicum
22,343C8,0,CS,4,oxalicum,CSoxalicum
22,343C8,0,CS,4,oxalicum,CSoxalicum
22,343C8,0,CS,4,oxalicum,CSoxalicum
43,343C8,0,CS,4,oxalicum,CSoxalicum
43,343C8,0,CS,4,oxalicum,CSoxalicum
43,343C8,0,CS,4,oxalicum,CSoxalicum
,,,,,,
,,,,,,
,,,,,,
