Day,Isolate,Growth,Source,Temp,Species,Combined
14,168G7,10,CS,20,brevicompactum,CSbrevicompactum
14,168G7,9,CS,20,brevicompactum,CSbrevicompactum
16,168G7,15,CS,20,brevicompactum,CSbrevicompactum
16,168G7,20,CS,20,brevicompactum,CSbrevicompactum
16,168G7,20,CS,20,brevicompactum,CSbrevicompactum
18,168G7,20,CS,20,brevicompactum,CSbrevicompactum
18,168G7,20,CS,20,brevicompactum,CSbrevicompactum
18,168G7,20,CS,20,brevicompactum,CSbrevicompactum
23,168G7,20,CS,20,brevicompactum,CSbrevicompactum
23,168G7,20,CS,20,brevicompactum,CSbrevicompactum
23,168G7,20,CS,20,brevicompactum,CSbrevicompactum
28,168G7,20,CS,20,brevicompactum,CSbrevicompactum
28,168G7,20,CS,20,brevicompactum,CSbrevicompactum
28,168G7,20,CS,20,brevicompactum,CSbrevicompactum
30,168G7,20,CS,20,brevicompactum,CSbrevicompactum
30,168G7,20,CS,20,brevicompactum,CSbrevicompactum
30,168G7,20,CS,20,brevicompactum,CSbrevicompactum
0,247F7,0,CS,20,brevicompactum,CSbrevicompactum
2,247F7,5,CS,20,brevicompactum,CSbrevicompactum
2,247F7,7,CS,20,brevicompactum,CSbrevicompactum
2,247F7,6,CS,20,brevicompactum,CSbrevicompactum
4,247F7,8,CS,20,brevicompactum,CSbrevicompactum
4,247F7,10,CS,20,brevicompactum,CSbrevicompactum
4,247F7,9,CS,20,brevicompactum,CSbrevicompactum
7,247F7,11,CS,20,brevicompactum,CSbrevicompactum
7,247F7,13,CS,20,brevicompactum,CSbrevicompactum
7,247F7,12,CS,20,brevicompactum,CSbrevicompactum
9,247F7,12,CS,20,brevicompactum,CSbrevicompactum
9,247F7,14,CS,20,brevicompactum,CSbrevicompactum
9,247F7,13,CS,20,brevicompactum,CSbrevicompactum
11,247F7,12,CS,20,brevicompactum,CSbrevicompactum
11,247F7,15,CS,20,brevicompactum,CSbrevicompactum
11,247F7,15,CS,20,brevicompactum,CSbrevicompactum
14,247F7,15,CS,20,brevicompactum,CSbrevicompactum
14,247F7,17,CS,20,brevicompactum,CSbrevicompactum
14,247F7,16,CS,20,brevicompactum,CSbrevicompactum
16,247F7,16,CS,20,brevicompactum,CSbrevicompactum
16,247F7,17,CS,20,brevicompactum,CSbrevicompactum
16,247F7,18,CS,20,brevicompactum,CSbrevicompactum
18,247F7,17,CS,20,brevicompactum,CSbrevicompactum
18,247F7,18,CS,20,brevicompactum,CSbrevicompactum
18,247F7,20,CS,20,brevicompactum,CSbrevicompactum
23,247F7,20,CS,20,brevicompactum,CSbrevicompactum
23,247F7,21,CS,20,brevicompactum,CSbrevicompactum
23,247F7,24,CS,20,brevicompactum,CSbrevicompactum
28,247F7,23,CS,20,brevicompactum,CSbrevicompactum
28,247F7,23,CS,20,brevicompactum,CSbrevicompactum
28,247F7,29,CS,20,brevicompactum,CSbrevicompactum
30,247F7,25,CS,20,brevicompactum,CSbrevicompactum
30,247F7,23,CS,20,brevicompactum,CSbrevicompactum
30,247F7,30,CS,20,brevicompactum,CSbrevicompactum
0,209C7,0,CS,20,brevicompactum,CSbrevicompactum
2,209C7,5,CS,20,brevicompactum,CSbrevicompactum
2,209C7,5,CS,20,brevicompactum,CSbrevicompactum
2,209C7,4,CS,20,brevicompactum,CSbrevicompactum
4,209C7,8,CS,20,brevicompactum,CSbrevicompactum
4,209C7,8,CS,20,brevicompactum,CSbrevicompactum
4,209C7,8,CS,20,brevicompactum,CSbrevicompactum
7,209C7,13,CS,20,brevicompactum,CSbrevicompactum
7,209C7,11,CS,20,brevicompactum,CSbrevicompactum
7,209C7,12,CS,20,brevicompactum,CSbrevicompactum
9,209C7,13,CS,20,brevicompactum,CSbrevicompactum
9,209C7,12,CS,20,brevicompactum,CSbrevicompactum
9,209C7,12,CS,20,brevicompactum,CSbrevicompactum
11,209C7,15,CS,20,brevicompactum,CSbrevicompactum
11,209C7,14,CS,20,brevicompactum,CSbrevicompactum
11,209C7,15,CS,20,brevicompactum,CSbrevicompactum
14,209C7,15,CS,20,brevicompactum,CSbrevicompactum
14,209C7,15,CS,20,brevicompactum,CSbrevicompactum
14,209C7,15,CS,20,brevicompactum,CSbrevicompactum
16,209C7,15,CS,20,brevicompactum,CSbrevicompactum
16,209C7,16,CS,20,brevicompactum,CSbrevicompactum
16,209C7,16,CS,20,brevicompactum,CSbrevicompactum
18,209C7,15,CS,20,brevicompactum,CSbrevicompactum
18,209C7,16,CS,20,brevicompactum,CSbrevicompactum
18,209C7,16,CS,20,brevicompactum,CSbrevicompactum
23,209C7,20,CS,20,brevicompactum,CSbrevicompactum
23,209C7,22,CS,20,brevicompactum,CSbrevicompactum
23,209C7,19,CS,20,brevicompactum,CSbrevicompactum
28,209C7,25,CS,20,brevicompactum,CSbrevicompactum
28,209C7,27,CS,20,brevicompactum,CSbrevicompactum
28,209C7,24,CS,20,brevicompactum,CSbrevicompactum
30,209C7,24,CS,20,brevicompactum,CSbrevicompactum
30,209C7,30,CS,20,brevicompactum,CSbrevicompactum
30,209C7,25,CS,20,brevicompactum,CSbrevicompactum
0,250D12,0,CS,20,brevicompactum,CSbrevicompactum
2,250D12,5,CS,20,brevicompactum,CSbrevicompactum
2,250D12,5,CS,20,brevicompactum,CSbrevicompactum
2,250D12,5,CS,20,brevicompactum,CSbrevicompactum
4,250D12,10,CS,20,brevicompactum,CSbrevicompactum
4,250D12,8,CS,20,brevicompactum,CSbrevicompactum
4,250D12,9,CS,20,brevicompactum,CSbrevicompactum
7,250D12,11,CS,20,brevicompactum,CSbrevicompactum
7,250D12,10,CS,20,brevicompactum,CSbrevicompactum
7,250D12,10,CS,20,brevicompactum,CSbrevicompactum
9,250D12,11,CS,20,brevicompactum,CSbrevicompactum
9,250D12,10,CS,20,brevicompactum,CSbrevicompactum
9,250D12,10,CS,20,brevicompactum,CSbrevicompactum
11,250D12,12,CS,20,brevicompactum,CSbrevicompactum
11,250D12,10,CS,20,brevicompactum,CSbrevicompactum
11,250D12,10,CS,20,brevicompactum,CSbrevicompactum
14,250D12,17,CS,20,brevicompactum,CSbrevicompactum
14,250D12,10,CS,20,brevicompactum,CSbrevicompactum
14,250D12,11,CS,20,brevicompactum,CSbrevicompactum
16,250D12,20,CS,20,brevicompactum,CSbrevicompactum
16,250D12,11,CS,20,brevicompactum,CSbrevicompactum
16,250D12,11,CS,20,brevicompactum,CSbrevicompactum
18,250D12,23,CS,20,brevicompactum,CSbrevicompactum
18,250D12,12,CS,20,brevicompactum,CSbrevicompactum
18,250D12,13,CS,20,brevicompactum,CSbrevicompactum
23,250D12,29,CS,20,brevicompactum,CSbrevicompactum
23,250D12,14,CS,20,brevicompactum,CSbrevicompactum
23,250D12,15,CS,20,brevicompactum,CSbrevicompactum
28,250D12,28,CS,20,brevicompactum,CSbrevicompactum
28,250D12,15,CS,20,brevicompactum,CSbrevicompactum
28,250D12,17,CS,20,brevicompactum,CSbrevicompactum
30,250D12,33,CS,20,brevicompactum,CSbrevicompactum
30,250D12,17,CS,20,brevicompactum,CSbrevicompactum
30,250D12,20,CS,20,brevicompactum,CSbrevicompactum
0,280D11,0,CS,20,brevicompactum,CSbrevicompactum
2,280D11,6,CS,20,brevicompactum,CSbrevicompactum
2,280D11,3,CS,20,brevicompactum,CSbrevicompactum
2,250D12,5,CS,20,brevicompactum,CSbrevicompactum
4,250D12,9,CS,20,brevicompactum,CSbrevicompactum
4,250D12,7,CS,20,brevicompactum,CSbrevicompactum
4,250D12,8,CS,20,brevicompactum,CSbrevicompactum
7,250D12,10,CS,20,brevicompactum,CSbrevicompactum
7,250D12,10,CS,20,brevicompactum,CSbrevicompactum
7,280D11,11,CS,20,brevicompactum,CSbrevicompactum
9,280D11,11,CS,20,brevicompactum,CSbrevicompactum
9,280D11,10,CS,20,brevicompactum,CSbrevicompactum
9,280D11,11,CS,20,brevicompactum,CSbrevicompactum
11,280D11,11,CS,20,brevicompactum,CSbrevicompactum
11,280D11,10,CS,20,brevicompactum,CSbrevicompactum
11,280D11,10,CS,20,brevicompactum,CSbrevicompactum
14,280D11,11,CS,20,brevicompactum,CSbrevicompactum
14,280D11,11,CS,20,brevicompactum,CSbrevicompactum
14,280D11,11,CS,20,brevicompactum,CSbrevicompactum
16,280D11,12,CS,20,brevicompactum,CSbrevicompactum
16,280D11,11,CS,20,brevicompactum,CSbrevicompactum
16,280D11,12,CS,20,brevicompactum,CSbrevicompactum
18,280D11,12,CS,20,brevicompactum,CSbrevicompactum
18,280D11,11,CS,20,brevicompactum,CSbrevicompactum
18,280D11,12,CS,20,brevicompactum,CSbrevicompactum
23,280D11,15,CS,20,brevicompactum,CSbrevicompactum
23,280D11,13,CS,20,brevicompactum,CSbrevicompactum
23,280D11,15,CS,20,brevicompactum,CSbrevicompactum
28,280D11,21,CS,20,brevicompactum,CSbrevicompactum
28,280D11,18,CS,20,brevicompactum,CSbrevicompactum
28,280D11,20,CS,20,brevicompactum,CSbrevicompactum
30,280D11,22,CS,20,brevicompactum,CSbrevicompactum
30,280D11,20,CS,20,brevicompactum,CSbrevicompactum
30,280D11,21,CS,20,brevicompactum,CSbrevicompactum
0,330C6,0,CS,20,brevicompactum,CSbrevicompactum
2,330C6,4,CS,20,brevicompactum,CSbrevicompactum
2,330C6,6,CS,20,brevicompactum,CSbrevicompactum
2,330C6,4,CS,20,brevicompactum,CSbrevicompactum
4,330C6,8,CS,20,brevicompactum,CSbrevicompactum
4,330C6,8,CS,20,brevicompactum,CSbrevicompactum
4,330C6,8,CS,20,brevicompactum,CSbrevicompactum
7,330C6,10,CS,20,brevicompactum,CSbrevicompactum
7,330C6,8,CS,20,brevicompactum,CSbrevicompactum
7,330C6,10,CS,20,brevicompactum,CSbrevicompactum
9,330C6,10,CS,20,brevicompactum,CSbrevicompactum
9,330C6,11,CS,20,brevicompactum,CSbrevicompactum
9,330C6,11,CS,20,brevicompactum,CSbrevicompactum
11,330C6,10,CS,20,brevicompactum,CSbrevicompactum
11,330C6,12,CS,20,brevicompactum,CSbrevicompactum
11,330C6,10,CS,20,brevicompactum,CSbrevicompactum
14,330C6,12,CS,20,brevicompactum,CSbrevicompactum
14,330C6,12,CS,20,brevicompactum,CSbrevicompactum
14,330C6,11,CS,20,brevicompactum,CSbrevicompactum
16,330C6,11,CS,20,brevicompactum,CSbrevicompactum
16,330C6,14,CS,20,brevicompactum,CSbrevicompactum
16,330C6,11,CS,20,brevicompactum,CSbrevicompactum
18,330C6,13,CS,20,brevicompactum,CSbrevicompactum
18,330C6,16,CS,20,brevicompactum,CSbrevicompactum
18,330C6,12,CS,20,brevicompactum,CSbrevicompactum
23,330C6,17,CS,20,brevicompactum,CSbrevicompactum
23,330C6,18,CS,20,brevicompactum,CSbrevicompactum
23,330C6,15,CS,20,brevicompactum,CSbrevicompactum
28,330C6,20,CS,20,brevicompactum,CSbrevicompactum
28,330C6,30,CS,20,brevicompactum,CSbrevicompactum
28,330C6,20,CS,20,brevicompactum,CSbrevicompactum
30,330C6,22,CS,20,brevicompactum,CSbrevicompactum
30,330C6,30,CS,20,brevicompactum,CSbrevicompactum
30,330C6,24,CS,20,brevicompactum,CSbrevicompactum
0,344D2,0,CS,20,brevicompactum,CSbrevicompactum
2,344D2,4,CS,20,brevicompactum,CSbrevicompactum
2,344D2,4,CS,20,brevicompactum,CSbrevicompactum
2,344D2,5,CS,20,brevicompactum,CSbrevicompactum
4,344D2,9,CS,20,brevicompactum,CSbrevicompactum
4,344D2,9,CS,20,brevicompactum,CSbrevicompactum
4,344D2,8,CS,20,brevicompactum,CSbrevicompactum
7,344D2,10,CS,20,brevicompactum,CSbrevicompactum
7,344D2,10,CS,20,brevicompactum,CSbrevicompactum
7,344D2,10,CS,20,brevicompactum,CSbrevicompactum
9,344D2,9,CS,20,brevicompactum,CSbrevicompactum
9,344D2,9,CS,20,brevicompactum,CSbrevicompactum
9,344D2,9,CS,20,brevicompactum,CSbrevicompactum
11,344D2,10,CS,20,brevicompactum,CSbrevicompactum
11,344D2,10,CS,20,brevicompactum,CSbrevicompactum
11,344D2,10,CS,20,brevicompactum,CSbrevicompactum
14,344D2,11,CS,20,brevicompactum,CSbrevicompactum
14,344D2,11,CS,20,brevicompactum,CSbrevicompactum
14,344D2,10,CS,20,brevicompactum,CSbrevicompactum
16,344D2,12,CS,20,brevicompactum,CSbrevicompactum
16,344D2,12,CS,20,brevicompactum,CSbrevicompactum
16,344D2,12,CS,20,brevicompactum,CSbrevicompactum
18,344D2,14,CS,20,brevicompactum,CSbrevicompactum
18,344D2,12,CS,20,brevicompactum,CSbrevicompactum
18,344D2,13,CS,20,brevicompactum,CSbrevicompactum
23,344D2,18,CS,20,brevicompactum,CSbrevicompactum
23,344D2,16,CS,20,brevicompactum,CSbrevicompactum
23,344D2,16,CS,20,brevicompactum,CSbrevicompactum
28,344D2,23,CS,20,brevicompactum,CSbrevicompactum
28,344D2,20,CS,20,brevicompactum,CSbrevicompactum
28,344D2,19,CS,20,brevicompactum,CSbrevicompactum
30,344D2,25,CS,20,brevicompactum,CSbrevicompactum
30,344D2,22,CS,20,brevicompactum,CSbrevicompactum
30,344D2,20,CS,20,brevicompactum,CSbrevicompactum
0,380F3,0,CS,20,brevicompactum,CSbrevicompactum
2,380F3,4,CS,20,brevicompactum,CSbrevicompactum
2,380F3,5,CS,20,brevicompactum,CSbrevicompactum
2,380F3,5,CS,20,brevicompactum,CSbrevicompactum
4,380F3,7,CS,20,brevicompactum,CSbrevicompactum
4,380F3,8,CS,20,brevicompactum,CSbrevicompactum
4,380F3,8,CS,20,brevicompactum,CSbrevicompactum
7,380F3,8,CS,20,brevicompactum,CSbrevicompactum
7,380F3,9,CS,20,brevicompactum,CSbrevicompactum
7,380F3,10,CS,20,brevicompactum,CSbrevicompactum
9,380F3,8,CS,20,brevicompactum,CSbrevicompactum
9,380F3,9,CS,20,brevicompactum,CSbrevicompactum
9,380F3,9,CS,20,brevicompactum,CSbrevicompactum
11,380F3,8,CS,20,brevicompactum,CSbrevicompactum
11,380F3,9,CS,20,brevicompactum,CSbrevicompactum
11,380F3,10,CS,20,brevicompactum,CSbrevicompactum
14,380F3,10,CS,20,brevicompactum,CSbrevicompactum
14,380F3,10,CS,20,brevicompactum,CSbrevicompactum
14,380F3,10,CS,20,brevicompactum,CSbrevicompactum
16,380F3,15,CS,20,brevicompactum,CSbrevicompactum
16,380F3,13,CS,20,brevicompactum,CSbrevicompactum
16,380F3,11,CS,20,brevicompactum,CSbrevicompactum
18,380F3,18,CS,20,brevicompactum,CSbrevicompactum
18,380F3,14,CS,20,brevicompactum,CSbrevicompactum
18,380F3,12,CS,20,brevicompactum,CSbrevicompactum
23,380F3,20,CS,20,brevicompactum,CSbrevicompactum
23,380F3,16,CS,20,brevicompactum,CSbrevicompactum
23,380F3,13,CS,20,brevicompactum,CSbrevicompactum
28,380F3,23,CS,20,brevicompactum,CSbrevicompactum
28,380F3,20,CS,20,brevicompactum,CSbrevicompactum
28,380F3,15,CS,20,brevicompactum,CSbrevicompactum
30,380F3,24,CS,20,brevicompactum,CSbrevicompactum
30,380F3,25,CS,20,brevicompactum,CSbrevicompactum
30,380F3,17,CS,20,brevicompactum,CSbrevicompactum
0,426B10,0,CS,20,brevicompactum,CSbrevicompactum
2,426B10,6,CS,20,brevicompactum,CSbrevicompactum
2,426B10,5,CS,20,brevicompactum,CSbrevicompactum
2,426B10,4,CS,20,brevicompactum,CSbrevicompactum
4,426B10,11,CS,20,brevicompactum,CSbrevicompactum
4,426B10,10,CS,20,brevicompactum,CSbrevicompactum
4,426B10,10,CS,20,brevicompactum,CSbrevicompactum
7,426B10,12,CS,20,brevicompactum,CSbrevicompactum
7,426B10,11,CS,20,brevicompactum,CSbrevicompactum
7,426B10,11,CS,20,brevicompactum,CSbrevicompactum
9,426B10,12,CS,20,brevicompactum,CSbrevicompactum
9,426B10,10,CS,20,brevicompactum,CSbrevicompactum
9,426B10,11,CS,20,brevicompactum,CSbrevicompactum
11,426B10,12,CS,20,brevicompactum,CSbrevicompactum
11,426B10,13,CS,20,brevicompactum,CSbrevicompactum
11,426B10,12,CS,20,brevicompactum,CSbrevicompactum
14,426B10,13,CS,20,brevicompactum,CSbrevicompactum
14,426B10,13,CS,20,brevicompactum,CSbrevicompactum
14,426B10,12,CS,20,brevicompactum,CSbrevicompactum
16,426B10,14,CS,20,brevicompactum,CSbrevicompactum
16,426B10,12,CS,20,brevicompactum,CSbrevicompactum
16,426B10,13,CS,20,brevicompactum,CSbrevicompactum
18,426B10,14,CS,20,brevicompactum,CSbrevicompactum
18,426B10,12,CS,20,brevicompactum,CSbrevicompactum
18,426B10,14,CS,20,brevicompactum,CSbrevicompactum
23,426B10,15,CS,20,brevicompactum,CSbrevicompactum
23,426B10,12,CS,20,brevicompactum,CSbrevicompactum
23,426B10,14,CS,20,brevicompactum,CSbrevicompactum
28,426B10,17,CS,20,brevicompactum,CSbrevicompactum
28,426B10,13,CS,20,brevicompactum,CSbrevicompactum
28,426B10,15,CS,20,brevicompactum,CSbrevicompactum
30,426B10,17,CS,20,brevicompactum,CSbrevicompactum
30,426B10,13,CS,20,brevicompactum,CSbrevicompactum
30,426B10,15,CS,20,brevicompactum,CSbrevicompactum
0,519A7,0,CS,20,brevicompactum,CSbrevicompactum
2,519A7,5,CS,20,brevicompactum,CSbrevicompactum
2,519A7,5,CS,20,brevicompactum,CSbrevicompactum
2,519A7,6,CS,20,brevicompactum,CSbrevicompactum
4,519A7,12,CS,20,brevicompactum,CSbrevicompactum
4,519A7,10,CS,20,brevicompactum,CSbrevicompactum
4,519A7,10,CS,20,brevicompactum,CSbrevicompactum
7,519A7,15,CS,20,brevicompactum,CSbrevicompactum
7,519A7,12,CS,20,brevicompactum,CSbrevicompactum
7,519A7,12,CS,20,brevicompactum,CSbrevicompactum
9,519A7,16,CS,20,brevicompactum,CSbrevicompactum
9,519A7,12,CS,20,brevicompactum,CSbrevicompactum
9,519A7,13,CS,20,brevicompactum,CSbrevicompactum
11,519A7,17,CS,20,brevicompactum,CSbrevicompactum
11,519A7,13,CS,20,brevicompactum,CSbrevicompactum
11,519A7,14,CS,20,brevicompactum,CSbrevicompactum
14,519A7,18,CS,20,brevicompactum,CSbrevicompactum
14,519A7,18,CS,20,brevicompactum,CSbrevicompactum
14,519A7,15,CS,20,brevicompactum,CSbrevicompactum
16,519A7,19,CS,20,brevicompactum,CSbrevicompactum
16,519A7,15,CS,20,brevicompactum,CSbrevicompactum
16,519A7,15,CS,20,brevicompactum,CSbrevicompactum
18,519A7,20,CS,20,brevicompactum,CSbrevicompactum
18,519A7,15,CS,20,brevicompactum,CSbrevicompactum
18,519A7,16,CS,20,brevicompactum,CSbrevicompactum
23,519A7,20,CS,20,brevicompactum,CSbrevicompactum
23,519A7,15,CS,20,brevicompactum,CSbrevicompactum
23,519A7,17,CS,20,brevicompactum,CSbrevicompactum
28,519A7,29,CS,20,brevicompactum,CSbrevicompactum
28,519A7,15,CS,20,brevicompactum,CSbrevicompactum
28,519A7,17,CS,20,brevicompactum,CSbrevicompactum
30,519A7,29,CS,20,brevicompactum,CSbrevicompactum
30,519A7,16,CS,20,brevicompactum,CSbrevicompactum
30,519A7,20,CS,20,brevicompactum,CSbrevicompactum
0,180G9,0,CS,20,expansum,CSexpansum
2,180G9,12,CS,20,expansum,CSexpansum
2,180G9,13,CS,20,expansum,CSexpansum
2,180G9,13,CS,20,expansum,CSexpansum
4,180G9,23,CS,20,expansum,CSexpansum
4,180G9,23,CS,20,expansum,CSexpansum
4,180G9,23,CS,20,expansum,CSexpansum
6,180G9,32,CS,20,expansum,CSexpansum
6,180G9,32,CS,20,expansum,CSexpansum
6,180G9,33,CS,20,expansum,CSexpansum
9,180G9,44,CS,20,expansum,CSexpansum
9,180G9,45,CS,20,expansum,CSexpansum
9,180G9,45,CS,20,expansum,CSexpansum
11,180G9,51,CS,20,expansum,CSexpansum
11,180G9,53,CS,20,expansum,CSexpansum
11,180G9,52,CS,20,expansum,CSexpansum
13,180G9,56,CS,20,expansum,CSexpansum
13,180G9,58,CS,20,expansum,CSexpansum
13,180G9,58,CS,20,expansum,CSexpansum
16,180G9,58,CS,20,expansum,CSexpansum
16,180G9,58,CS,20,expansum,CSexpansum
16,180G9,60,CS,20,expansum,CSexpansum
18,180G9,70,CS,20,expansum,CSexpansum
18,180G9,70,CS,20,expansum,CSexpansum
18,180G9,70,CS,20,expansum,CSexpansum
20,180G9,70,CS,20,expansum,CSexpansum
20,180G9,70,CS,20,expansum,CSexpansum
20,180G9,70,CS,20,expansum,CSexpansum
23,180G9,70,CS,20,expansum,CSexpansum
23,180G9,70,CS,20,expansum,CSexpansum
23,180G9,70,CS,20,expansum,CSexpansum
24,180G9,70,CS,20,expansum,CSexpansum
24,180G9,70,CS,20,expansum,CSexpansum
24,180G9,70,CS,20,expansum,CSexpansum
26,180G9,70,CS,20,expansum,CSexpansum
26,180G9,70,CS,20,expansum,CSexpansum
26,180G9,70,CS,20,expansum,CSexpansum
29,180G9,70,CS,20,expansum,CSexpansum
29,180G9,70,CS,20,expansum,CSexpansum
29,180G9,70,CS,20,expansum,CSexpansum
31,180G9,70,CS,20,expansum,CSexpansum
31,180G9,70,CS,20,expansum,CSexpansum
31,180G9,70,CS,20,expansum,CSexpansum
0,242B4,0,CS,20,expansum,CSexpansum
2,242B4,13,CS,20,expansum,CSexpansum
2,242B4,14,CS,20,expansum,CSexpansum
2,242B4,12,CS,20,expansum,CSexpansum
4,242B4,23,CS,20,expansum,CSexpansum
4,242B4,24,CS,20,expansum,CSexpansum
4,242B4,22,CS,20,expansum,CSexpansum
6,242B4,32,CS,20,expansum,CSexpansum
6,242B4,32,CS,20,expansum,CSexpansum
6,242B4,31,CS,20,expansum,CSexpansum
9,242B4,54,CS,20,expansum,CSexpansum
9,242B4,47,CS,20,expansum,CSexpansum
9,242B4,44,CS,20,expansum,CSexpansum
11,242B4,60,CS,20,expansum,CSexpansum
11,242B4,54,CS,20,expansum,CSexpansum
11,242B4,52,CS,20,expansum,CSexpansum
13,242B4,70,CS,20,expansum,CSexpansum
13,242B4,70,CS,20,expansum,CSexpansum
13,242B4,70,CS,20,expansum,CSexpansum
16,242B4,70,CS,20,expansum,CSexpansum
16,242B4,70,CS,20,expansum,CSexpansum
16,242B4,70,CS,20,expansum,CSexpansum
18,242B4,70,CS,20,expansum,CSexpansum
18,242B4,70,CS,20,expansum,CSexpansum
18,242B4,70,CS,20,expansum,CSexpansum
20,242B4,70,CS,20,expansum,CSexpansum
20,242B4,70,CS,20,expansum,CSexpansum
20,242B4,70,CS,20,expansum,CSexpansum
23,242B4,70,CS,20,expansum,CSexpansum
23,242B4,70,CS,20,expansum,CSexpansum
23,242B4,70,CS,20,expansum,CSexpansum
24,242B4,70,CS,20,expansum,CSexpansum
24,242B4,70,CS,20,expansum,CSexpansum
24,242B4,70,CS,20,expansum,CSexpansum
26,242B4,70,CS,20,expansum,CSexpansum
26,242B4,70,CS,20,expansum,CSexpansum
26,242B4,70,CS,20,expansum,CSexpansum
29,242B4,70,CS,20,expansum,CSexpansum
29,242B4,70,CS,20,expansum,CSexpansum
29,242B4,70,CS,20,expansum,CSexpansum
31,242B4,70,CS,20,expansum,CSexpansum
31,242B4,70,CS,20,expansum,CSexpansum
31,242B4,70,CS,20,expansum,CSexpansum
0,247B10,0,CS,20,expansum,CSexpansum
2,247B10,14,CS,20,expansum,CSexpansum
2,247B10,14,CS,20,expansum,CSexpansum
2,247B10,16,CS,20,expansum,CSexpansum
4,247B10,24,CS,20,expansum,CSexpansum
4,247B10,25,CS,20,expansum,CSexpansum
4,247B10,26,CS,20,expansum,CSexpansum
6,247B10,34,CS,20,expansum,CSexpansum
6,247B10,32,CS,20,expansum,CSexpansum
6,247B10,36,CS,20,expansum,CSexpansum
9,247B10,47,CS,20,expansum,CSexpansum
9,247B10,44,CS,20,expansum,CSexpansum
9,247B10,49,CS,20,expansum,CSexpansum
11,247B10,54,CS,20,expansum,CSexpansum
11,247B10,52,CS,20,expansum,CSexpansum
11,247B10,57,CS,20,expansum,CSexpansum
13,247B10,60,CS,20,expansum,CSexpansum
13,247B10,56,CS,20,expansum,CSexpansum
13,247B10,62,CS,20,expansum,CSexpansum
16,247B10,70,CS,20,expansum,CSexpansum
16,247B10,70,CS,20,expansum,CSexpansum
16,247B10,70,CS,20,expansum,CSexpansum
18,247B10,70,CS,20,expansum,CSexpansum
18,247B10,70,CS,20,expansum,CSexpansum
18,247B10,70,CS,20,expansum,CSexpansum
